img_name,IoU_Value
KSOT0220M272P10A3,96.86858
KSOT0220M272P11A6,96.58533
KSOT0220M272P13A1,96.72799
KSOT0220M272P18A3,97.19202
KSOT0221M272P01A6,94.992
KSOT0221M272P04A3,93.57216
KSOT0221M272P08A1,95.96958
KSOT0221M272P08A6,94.02718
KSOT0221M272P10A1,95.25637
KSOT0221M272P15A6,96.0204
KSOT0221M272P16A3,94.77247
KSOT0221M272P17A6,94.05988
KSOT0221M272P19A2,94.12446
KSOT0241M280P01A1,88.45124
KSOT0241M280P02A3,92.93362
KSOT0241M280P03A2,96.71719
KSOT0241M280P05A3,93.17646
KSOT0241M280P08A2,89.79626
KSOT0241M280P10A6,93.70971
KSOT0241M280P16A2,80.85244
KSOT0248M283P01A1,96.33382
KSOT0248M283P02A2,93.92545
KSOT0248M283P04A6,97.72925
KSOT0248M283P06A6,94.23246
KSOT0248M283P07A6,97.18877
KSOT0248M283P08A6,96.1323
KSOT0248M283P09A3,95.97003
KSOT0248M283P10A1,96.20636
KSOT0248M283P12A3,97.40349
KSOT0248M283P14A3,97.45575
KSOT0248M283P14A6,97.51242
KSOT0248M283P16A3,95.76503
KSOT0248M283P17A3,95.77126
KSOT0248M283P18A6,97.86707
KSOT0248M283P19A2,96.25873
KSOT0248M283P20A1,95.99071
KSOT0248M283P20A2,95.85299
KSOT0269M290P01A6,95.9382
KSOT0269M290P07A1,96.78307
KSOT0269M290P07A2,96.36997
KSOT0269M290P07A6,96.9108
KSOT0269M290P10A3,97.57032
KSOT0269M290P13A3,90.78403
KSOT0269M290P14A6,96.39391
KSOT0269M290P20A2,95.41394
KSOT0269M290P20A6,99.51845
KSOT0291M296P05A2,75.66957
KSOT0291M296P06A3,95.67962
KSOT0291M296P15A2,94.67715
KSOT0293M297P01A3,97.57246
KSOT0293M297P03A1,97.77629
KSOT0293M297P06A1,96.62609
KSOT0293M297P06A2,96.01606
KSOT0293M297P07A1,98.81474
KSOT0293M297P07A6,90.05787
KSOT0293M297P12A2,96.26261
KSOT0293M297P12A3,95.28934
KSOT0293M297P12A6,94.01513
KSOT0293M297P14A2,94.02375
KSOT0293M297P15A1,96.39028
KSOT0293M297P18A6,96.04061
KSOT0293M297P19A6,93.73655
KSOT0306M301P01A3,95.91782
KSOT0306M301P03A1,96.51447
KSOT0306M301P04A3,87.97156
KSOT0306M301P05A3,96.73645
KSOT0306M301P07A3,86.6839
KSOT0306M301P16A2,94.45017
KSOT0306M301P17A6,91.02992
KSOT0306M301P19A6,95.1901
KSOT0314M303P01A1,96.88338
KSOT0314M303P05A2,94.74382
KSOT0314M303P09A2,95.02001
KSOT0314M303P13A2,90.92014
KSOT0314M303P14A6,94.9549
KSOT0314M303P15A6,97.72037
KSOT0314M303P16A1,96.75427
KSOT0314M303P16A3,91.26274
KSOT0314M303P19A2,94.43068
KSOT0314M303P20A2,94.37347
KSOT0316M303P01A1,94.73579
KSOT0316M303P02A2,90.67178
KSOT0316M303P02A3,94.97159
KSOT0316M303P03A6,97.03921
KSOT0316M303P04A2,90.47166
KSOT0316M303P04A6,97.7698
KSOT0316M303P06A1,95.93802
KSOT0316M303P06A2,87.70389
KSOT0316M303P07A3,95.82471
KSOT0316M303P08A6,93.00574
KSOT0316M303P10A6,84.92696
KSOT0320M304P02A1,95.99617
KSOT0320M304P04A6,97.48726
KSOT0320M304P10A2,87.30217
KSOT0320M304P14A2,97.37371
KSOT0320M304P15A3,96.25033
KSOT0321M304P01A2,91.62977
KSOT0321M304P05A3,92.1657
KSOT0321M304P08A3,91.60068
KSOT0321M304P14A3,89.1138
KSOT0321M304P15A2,87.85837
KSOT0321M304P16A3,93.36437
KSOT0321M304P17A1,96.44709
KSOT0321M304P18A2,94.43388
KSOT0321M304P20A1,96.35959
KSOT0329M307P01A6,93.04198
KSOT0329M307P03A1,96.87463
KSOT0329M307P10A1,96.65515
KSOT0329M307P13A1,96.95174
KSOT0329M307P13A6,96.90553
KSOT0329M307P15A3,96.98668
KSOT0329M307P17A3,96.58505
KSOT0329M307P19A6,96.0154
KSOT0346M313P03A2,94.52824
KSOT0346M313P04A3,96.82001
KSOT0346M313P06A6,98.21738
KSOT0346M313P12A2,97.1517
KSOT0346M313P19A3,96.67195
KSOT0346M313P20A3,95.29077
KSOT0347M313P02A3,92.75813
KSOT0347M313P07A2,94.54785
KSOT0347M313P09A6,91.83228
KSOT0347M313P10A3,88.13081
KSOT0347M313P12A1,96.62007
KSOT0347M313P12A2,90.04787
KSOT0347M313P13A3,76.04773
KSOT0347M313P16A2,86.69794
KSOT0347M313P16A6,93.25542
KSOT0347M313P19A1,88.11145
KSOT0348M313P01A2,89.06723
KSOT0348M313P07A2,96.00355
KSOT0348M313P11A1,93.92488
KSOT0348M313P11A3,96.57399
KSOT0348M313P15A6,95.90623
KSOT0348M313P17A1,87.57981
KSOT0348M313P19A3,88.97971
KSOT0358M316P02A1,86.45289
KSOT0358M316P02A3,87.19509
KSOT0358M316P03A1,92.09746
KSOT0358M316P08A3,83.03745
KSOT0358M316P09A3,87.32939
KSOT0358M316P12A3,91.28197
KSOT0358M316P12A6,91.57032
KSOT0358M316P16A2,89.62478
KSOT0358M316P17A1,89.429
KSOT0359M316P01A6,92.29493
KSOT0359M316P06A1,88.55849
KSOT0359M316P07A2,92.72384
KSOT0359M316P08A2,94.44162
KSOT0359M316P12A3,96.473
KSOT0359M316P13A3,84.74386
KSOT0359M316P14A6,92.04812
KSOT0359M316P18A6,84.45367
KSOT0359M316P19A6,80.7205
KSOT0359M316P20A3,85.58721
KSOT0364M318P05A1,94.54454
KSOT0364M318P08A6,94.88151
KSOT0364M318P09A2,93.41931
KSOT0364M318P09A6,94.75707
KSOT0364M318P12A1,97.08002
KSOT0364M318P12A3,97.07382
KSOT0364M318P13A2,93.00907
KSOT0364M318P15A1,93.25546
KSOT0364M318P17A3,92.68294
KSOT0364M318P17A6,94.77254
KSOT0365M321P02A2,95.85925
KSOT0365M321P04A3,93.60983
KSOT0365M321P10A1,96.2345
KSOT0365M321P10A2,96.19283
KSOT0365M321P11A2,94.30264
KSOT0379M324P02A1,85.7228
KSOT0379M324P08A1,84.46018
KSOT0379M324P13A3,93.29445
KSOT0379M324P17A1,86.95528
KSOT0381M327P02A2,94.57866
KSOT0381M327P07A3,83.79699
KSOT0381M327P11A2,96.76627
KSOT0381M327P12A6,93.17086
KSOT0381M327P18A1,92.24662
KSOT0385M326P01A3,95.93949
KSOT0385M326P04A2,88.54358
KSOT0385M326P05A1,95.98943
KSOT0385M326P07A6,97.04281
KSOT0385M326P17A6,94.46855
KSOT0385M326P18A1,98.2359
KSOT0385M326P19A3,94.84656
KSOT0389M328P02A1,94.8638
KSOT0389M328P08A1,92.33436
KSOT0389M328P09A2,85.83423
KSOT0389M328P09A3,94.36375
KSOT0389M328P10A1,96.34864
KSOT0389M328P10A2,92.98245
KSOT0389M328P11A3,94.11829
KSOT0389M328P12A1,96.03009
KSOT0389M328P16A6,94.30986
KSOT0389M328P18A1,93.77639
KSOT0389M328P19A6,91.77572
KSOT0389M328P20A6,99.54095
KSOT0400M332P11A2,97.74445
KSOT0408M334P01A1,94.2679
KSOT0408M334P11A3,96.10926
KSOT0408M334P15A1,93.51396
KSOT0408M334P15A2,93.49983
KSOT0408M334P15A3,95.71581
KSOT0408M334P19A6,94.74599
KSOT0408M334P20A3,96.11072
KSOT0414M337P12A2,81.27899
KSOT0414M337P13A6,87.61815
KSOT0414M337P20A6,98.52624
KSOT0415M337P02A3,81.64252
KSOT0415M337P03A2,94.94735
KSOT0415M337P15A2,88.53632
KSOT0415M337P17A2,88.69274
KSOT0415M337P18A2,86.41574
KSOT0415M337P18A6,79.00521
KSOT0415M337P19A2,93.89956
KSOT0415M337P20A6,98.94843
KSOT0418M336P02A2,95.27639
KSOT0418M336P02A6,97.75445
KSOT0418M336P03A6,97.70557
KSOT0418M336P07A6,83.52809
KSOT0418M336P11A3,97.10057
KSOT0418M336P16A3,89.12036
KSOT0419M336P02A3,93.96465
KSOT0419M336P03A6,98.13839
KSOT0419M336P05A1,98.01854
KSOT0419M336P10A2,96.06581
KSOT0419M336P10A3,95.65815
KSOT0419M336P11A3,96.71045
KSOT0419M336P16A2,94.94209
KSOT0419M336P19A6,95.47468
KSOT0420M336P02A1,83.41282
KSOT0420M336P02A2,82.52944
KSOT0420M336P03A1,91.09892
KSOT0420M336P10A3,83.28039
KSOT0420M336P11A1,92.49385
KSOT0420M336P11A3,90.31301
KSOT0420M336P12A1,90.44439
KSOT0420M336P14A1,85.53981
KSOT0420M336P15A2,92.75503
KSOT0420M336P20A3,84.67524
KSOT0428M338P02A1,98.00303
KSOT0428M338P04A2,90.33316
KSOT0428M338P06A3,93.85351
KSOT0428M338P15A6,97.47205
KSOT0428M338P16A1,96.14048
KSOT0428M338P18A3,93.60639
KSOT0437M342P05A3,87.13852
KSOT0437M342P06A2,88.81514
KSOT0437M342P12A2,78.23392
KSOT0437M342P13A2,91.09914
KSOT0437M342P13A3,86.08237
KSOT0437M342P14A3,89.15926
KSOT0437M342P14A6,85.15492
KSOT0437M342P16A1,88.0849
KSOT0437M342P18A2,83.36539
KSOT0437M342P19A3,87.54381
KSOT0464M350P02A1,87.31629
KSOT0464M350P02A3,86.968
KSOT0464M350P03A1,95.28497
KSOT0464M350P14A2,88.39806
KSOT0464M350P15A3,93.75989
KSOT0464M350P16A2,82.85223
KSOT0464M350P17A2,88.67634
KSOT0468M351P02A2,96.83477
KSOT0468M351P04A3,83.82514
KSOT0468M351P08A1,96.84316
KSOT0468M351P14A3,97.1157
KSOT0468M351P16A3,90.23209
KSOT0469M351P04A3,80.23443
KSOT0469M351P05A1,96.15653
KSOT0469M351P07A1,95.10771
KSOT0469M351P07A2,91.94503
KSOT0469M351P07A6,95.93635
KSOT0469M351P11A1,95.75428
KSOT0469M351P13A1,96.32871
KSOT0469M351P17A1,88.40068
KSOT0469M351P17A6,92.15276
KSOT0469M351P18A6,97.41064
KSOT0469M351P19A1,96.41352
KSOT0469M351P20A1,93.84841
KSOT0495M360P05A2,93.97872
KSOT0495M360P10A1,96.53474
KSOT0495M360P16A2,92.88146
KSOT0495M360P17A2,90.4534
KSOT0495M360P17A3,85.82906
KSOT0496M360P02A2,93.79576
KSOT0496M360P04A2,94.96317
KSOT0496M360P09A3,88.75428
KSOT0496M360P18A1,90.25312
KSOT0507M363P01A6,87.31641
KSOT0507M363P06A3,92.56995
KSOT0507M363P09A2,90.94344
KSOT0507M363P09A3,86.697
KSOT0507M363P13A1,87.38229
KSOT0507M363P13A2,91.75175
KSOT0507M363P16A2,89.7441
KSOT0507M363P16A3,92.95874
KSOT0507M363P18A3,93.81082
KSOT0526M370P02A2,91.22612
KSOT0526M370P05A1,88.81383
KSOT0526M370P05A6,97.30091
KSOT0526M370P06A3,96.27594
KSOT0526M370P07A6,93.16845
KSOT0526M370P13A1,94.27276
KSOT0526M370P13A2,90.90717
KSOT0526M370P16A3,82.80329
KSOT0526M370P18A3,85.45051
KSOT0526M370P20A6,95.81517
KSOT0546M375P02A2,97.2569
KSOT0546M375P02A3,96.29668
KSOT0546M375P04A6,97.65476
KSOT0546M375P09A2,98.0191
KSOT0546M375P14A6,77.37419
KSOT0546M375P20A2,97.60488
KSOT0546M375P20A3,97.332
KSOT0566M380P01A6,96.61789
KSOT0566M380P03A2,97.28825
KSOT0566M380P05A6,96.87698
KSOT0566M380P07A1,97.24757
KSOT0566M380P07A3,97.34567
KSOT0566M380P07A6,95.12758
KSOT0566M380P10A6,97.49173
KSOT0566M380P12A3,96.78336
KSOT0566M380P13A6,96.29192
KSOT0566M380P18A3,89.06313
KSOT0566M380P20A3,94.08674
KSOT0602M392P02A1,88.53133
KSOT0602M392P02A2,90.88894
KSOT0602M392P03A6,96.21282
KSOT0602M392P07A6,93.27624
KSOT0602M392P08A6,92.71962
KSOT0602M392P14A2,84.06379
KSOT0602M392P16A6,84.10771
KSOT0602M392P17A1,83.53739
KSOT0611M396P01A1,95.62106
KSOT0611M396P03A1,95.58107
KSOT0611M396P07A1,93.92456
KSOT0611M396P10A1,95.25994
KSOT0611M396P12A3,86.74717
KSOT0611M396P13A2,94.84986
KSOT0611M396P15A3,95.37801
KSOT0611M396P15A6,97.26725
KSOT0611M396P16A1,96.54714
KSOT0611M396P16A6,97.58117
KSOT0611M396P18A2,97.50756
KSOT0614M395P04A1,94.67083
KSOT0614M395P04A3,89.256
KSOT0614M395P05A2,93.46957
KSOT0614M395P09A1,86.44958
KSOT0615M395P05A1,98.59483
KSOT0615M395P05A3,96.10979
KSOT0615M395P08A6,92.83884
KSOT0615M395P11A6,96.64034
KSOT0615M395P13A1,96.84817
KSOT0615M395P13A3,97.26995
KSOT0615M395P13A6,96.89764
KSOT0615M395P14A3,97.59728
KSOT0615M395P18A1,98.14565
KSOT0615M395P19A2,96.22366
KSOT0621M397P02A2,88.7217
KSOT0621M397P04A3,91.25495
KSOT0621M397P06A3,95.41442
KSOT0621M397P09A1,96.66032
KSOT0621M397P13A2,94.21766
KSOT0621M397P15A1,94.53693
KSOT0622M399P01A3,85.32249
KSOT0622M399P03A3,95.24651
KSOT0622M399P05A6,98.76844
KSOT0622M399P07A3,85.50207
KSOT0622M399P11A2,95.68798
KSOT0622M399P11A3,86.26249
KSOT0622M399P16A1,92.48148
KSOT0682M427P01A2,96.17009
KSOT0682M427P01A3,96.38971
KSOT0682M427P06A1,94.01744
KSOT0682M427P10A2,82.91945
KSOT0682M427P14A6,96.39882
KSOT0682M427P18A3,90.45305
KSOT0682M427P20A6,99.28044
KSOT0683M427P03A6,95.63964
KSOT0683M427P08A3,94.79583
KSOT0683M427P11A3,96.26219
KSOT0683M427P13A2,89.08418
KSOT0683M427P14A6,96.3973
KSOT0684M427P02A2,85.01928
KSOT0684M427P06A3,95.93031
KSOT0684M427P06A6,94.25045
KSOT0684M427P08A3,95.86743
KSOT0684M427P09A6,95.43485
KSOT0684M427P13A6,97.59963
KSOT0684M427P14A2,94.50033
KSOT0684M427P15A3,95.77638
KSOT0684M427P16A2,95.12929
KSOT0684M427P18A1,97.03398
KSOT0699M431P01A1,96.77372
KSOT0699M431P01A6,94.73604
KSOT0699M431P03A2,94.69859
KSOT0699M431P05A2,95.5222
KSOT0699M431P07A2,96.40993
KSOT0699M431P10A2,93.43027
KSOT0699M431P10A3,94.1475
KSOT0699M431P17A2,94.04148
KSOT0709M436P01A2,92.58649
KSOT0709M436P03A3,90.07648
KSOT0709M436P06A2,84.68787
KSOT0709M436P07A6,95.94766
KSOT0709M436P09A3,90.37481
KSOT0709M436P10A6,84.07518
KSOT0709M436P12A1,87.93001
KSOT0709M436P16A6,96.44607
KSOT0709M436P18A6,87.7054
KSOT0709M436P20A1,93.58834
KSOT0716M255P05A2,94.10245
KSOT0716M255P07A1,95.01971
KSOT0716M255P11A1,90.52149
KSOT0716M255P14A2,83.11578
KSOT0747M447P02A1,97.06993
KSOT0747M447P03A1,97.07134
KSOT0747M447P05A1,97.77878
KSOT0747M447P06A1,97.42858
KSOT0747M447P10A6,97.82442
KSOT0747M447P11A3,83.41749
KSOT0747M447P14A2,93.97085
KSOT0747M447P19A6,96.58181
KSOT0747M447P20A2,96.62681
KSOT0754M449P02A1,96.44379
KSOT0754M449P05A3,95.25319
KSOT0754M449P05A6,97.2382
KSOT0754M449P06A6,94.48284
KSOT0754M449P07A1,95.1306
KSOT0754M449P07A6,92.45567
KSOT0754M449P08A2,96.8514
KSOT0754M449P16A1,94.55193
KSOT0754M449P16A6,96.13174
KSOT0754M449P18A6,97.56689
KSOT0755M449P02A1,95.53925
KSOT0755M449P05A1,96.60779
KSOT0755M449P06A1,93.6998
KSOT0755M449P10A6,96.89244
KSOT0755M449P12A3,96.92283
KSOT0755M449P18A6,97.4024
KSOT0768M454P01A6,94.40055
KSOT0768M454P02A6,83.8648
KSOT0768M454P03A1,97.33745
KSOT0768M454P05A2,97.1036
KSOT0768M454P12A2,97.97954
KSOT0768M454P12A6,97.56112
KSOT0768M454P13A2,96.57857
KSOT0768M454P17A3,96.65014
KSOT0768M454P18A3,87.78776
KSOT0768M454P19A1,95.85269
KSOT0768M454P19A2,96.70342
KSOT0853M486P04A6,96.66329
KSOT0853M486P05A1,88.39553
KSOT0853M486P13A6,88.97135
KSOT0853M486P15A1,85.7163
KSOT0857M489P07A1,82.83501
KSOT0857M489P09A2,87.59876
KSOT0857M489P12A2,87.76474
KSOT0857M489P13A2,88.77475
KSOT0857M489P14A3,89.64623
KSOT0857M489P15A2,90.48828
KSOT0857M489P18A2,90.03961
KSOT0857M489P19A3,84.31879
KSOT0857M489P20A1,94.2092
KSOT0867M492P02A6,90.76347
KSOT0867M492P03A6,96.5845
KSOT0867M492P14A3,96.23552
KSOT0868M494P02A2,95.84215
KSOT0868M494P04A3,98.33439
KSOT0868M494P08A3,93.76483
KSOT0868M494P10A3,93.66045
KSOT0868M494P15A3,96.63251
KSOT0868M494P16A3,92.50446
KSOT0868M494P17A3,93.42056
KSOT0868M494P18A3,68.79316
KSOT0868M494P19A2,96.90771
KSOT0893M500P03A1,96.78301
KSOT0893M500P04A1,96.55412
KSOT0893M500P05A3,96.80347
KSOT0893M500P10A3,94.16401
KSOT0893M500P12A6,94.20674
KSOT0893M500P13A3,97.84173
KSOT0893M500P19A2,95.34747
KSOT0906M503P01A2,95.39584
KSOT0906M503P02A1,95.64539
KSOT0906M503P07A2,93.24018
KSOT0906M503P09A2,93.62903
KSOT0906M503P12A3,94.83998
KSOT0906M503P14A6,90.32775
KSOT0906M503P16A3,89.57462
KSOT0906M503P17A3,93.36068
KSOT0906M503P20A3,96.37636
KSOT0907M504P02A6,95.13345
KSOT0907M504P04A2,97.57316
KSOT0907M504P05A1,96.48482
KSOT0907M504P07A3,94.62725
KSOT0907M504P07A6,97.74284
KSOT0907M504P11A2,95.25144
KSOT0907M504P14A3,97.45902
KSOT0907M504P15A2,90.00403
KSOT0907M504P15A3,95.57508
KSOT0907M504P16A6,73.66871
KSOT0907M504P17A3,92.0347
KSOT0907M504P18A6,95.87783
KSOT0914M508P05A2,91.62385
KSOT0914M508P06A2,93.19656
KSOT0914M508P06A6,85.10835
KSOT0914M508P08A6,92.66025
KSOT0914M508P09A2,92.16461
KSOT0914M508P09A3,93.46333
KSOT0914M508P09A6,92.72292
KSOT0914M508P12A6,91.24438
KSOT0914M508P13A1,90.8272
KSOT0914M508P14A2,94.88921
KSOT0914M508P18A1,96.17592
KSOT0914M508P20A2,93.75799
KSOT0923M512P03A6,94.36063
KSOT0923M512P04A1,93.68826
KSOT0923M512P04A6,94.93163
KSOT0923M512P07A2,96.76652
KSOT0923M512P08A2,81.11099
KSOT0923M512P13A2,97.41039
KSOT0923M512P15A1,95.35705
KSOT0923M512P16A3,92.85291
KSOT0923M512P17A1,96.31362
KSOT0923M512P17A2,95.09474
KSOT0923M512P18A3,90.36379
KSOT0923M512P18A6,90.03164
KSOT0929M515P02A2,91.56608
KSOT0929M515P07A3,92.6267
KSOT0929M515P09A3,95.90586
