img_name,IoU_Value
KAER0566M046P00A1,95.59521
KAER0537M133P00A1,87.9718
KAER0559M043P00A3,95.67641
KAER0511M173P00A3,90.07596
KAER0569M007P00A5,93.29972
KAER0517M101P00A5,89.37822
KAER0540M150P00A1,91.76775
KAER0605M128P00A4,95.18243
KAER0543M185P00A1,90.925
KAER0556M131P00A5,97.92389
KAER0526M055P00A5,91.26992
KAER0592M077P00A2,96.46263
KAER0602M075P00A1,93.51545
KAER0592M058P00A3,89.55854
KAER0558M172P00A4,95.88443
KAER0524M126P00A1,86.54347
KAER0600M184P00A2,94.9785
KAER0516M050P00A3,95.27577
KAER0569M050P00A1,93.62791
KAER0501M072P00A1,96.29488
KAER0569M098P00A1,91.75989
KAER0593M046P00A3,92.18424
KAER0525M142P00A5,91.1727
KAER0568M197P00A2,95.35908
KAER0575M163P00A2,98.15759
KAER0510M178P00A5,98.65091
KAER0558M108P00A1,89.09727
KAER0577M046P00A2,94.09457
KAER0578M147P00A5,95.57262
KAER0604M130P00A3,98.59545
KAER0522M081P00A1,76.91545
KAER0587M061P00A5,71.20575
KAER0553M005P00A5,94.3341
KAER0526M136P00A5,94.47778
KAER0580M136P00A3,93.31419
KAER0565M158P00A3,93.44977
KAER0594M078P00A2,89.18348
KAER0568M173P00A3,97.32739
KAER0528M057P00A3,95.09933
KAER0573M091P00A3,89.04664
KAER0552M070P00A3,94.29462
KAER0515M112P00A1,89.93469
KAER0554M171P00A5,95.93678
KAER0508M087P00A3,83.05085
KAER0590M026P00A3,97.77445
KAER0546M149P00A3,94.38146
KAER0518M050P00A5,84.151
KAER0554M093P00A2,97.39596
KAER0514M049P00A2,90.33142
KAER0586M088P00A4,91.25876
KAER0521M187P00A2,92.30446
KAER0564M166P00A3,94.69358
KAER0581M145P00A1,94.81792
KAER0567M163P00A5,84.26629
KAER0540M164P00A2,91.01785
KAER0521M123P00A1,87.18033
KAER0545M158P00A2,91.29149
KAER0571M176P00A2,73.25984
KAER0538M099P00A2,89.78554
KAER0553M152P00A4,96.79491
KAER0527M065P00A2,98.02031
KAER0534M050P00A4,81.38942
KAER0509M043P00A4,88.81397
KAER0534M181P00A4,85.77103
KAER0556M104P00A5,98.34455
KAER0518M043P00A3,82.14903
KAER0567M140P00A3,89.13538
KAER0556M014P00A1,92.83752
KAER0505M101P00A2,87.80383
KAER0510M083P00A5,96.97017
KAER0579M182P00A3,92.68635
KAER0575M025P00A5,96.95081
KAER0510M069P00A1,97.46289
KAER0551M102P00A5,96.83835
KAER0526M110P00A4,94.54347
KAER0518M003P00A1,89.90348
KAER0522M089P00A4,74.00977
KAER0576M074P00A2,96.72058
KAER0526M157P00A5,89.52219
KAER0574M147P00A5,81.37794
KAER0574M164P00A1,86.78571
KAER0541M021P00A4,78.42081
KAER0506M057P00A1,79.44359
KAER0542M074P00A4,89.93669
KAER0516M039P00A4,93.58762
KAER0587M129P00A5,82.55405
KAER0523M196P00A1,89.47074
KAER0589M154P00A3,91.47797
KAER0555M004P00A2,96.62084
KAER0511M025P00A5,88.39662
KAER0559M076P00A2,94.76755
KAER0509M182P00A3,85.31334
KAER0591M016P00A4,97.30519
KAER0513M170P00A2,89.34365
KAER0504M018P00A1,94.11356
KAER0567M088P00A4,79.59672
KAER0578M083P00A2,96.53609
KAER0515M144P00A2,93.14529
KAER0565M144P00A3,94.01535
KAER0522M050P00A1,72.9389
KAER0563M165P00A2,96.06885
KAER0504M070P00A5,93.16193
KAER0524M092P00A4,89.17913
KAER0582M033P00A2,99.25661
KAER0525M103P00A2,91.84682
KAER0519M134P00A4,86.61401
KAER0504M073P00A1,95.13459
KAER0513M025P00A5,86.03529
KAER0587M021P00A1,88.65293
KAER0550M107P00A2,91.3283
KAER0535M198P00A1,90.27092
KAER0525M021P00A4,83.24699
KAER0559M003P00A4,94.44347
KAER0534M133P00A4,85.61925
KAER0523M058P00A2,85.93995
KAER0507M124P00A5,90.24056
KAER0517M100P00A2,91.71322
KAER0575M087P00A3,95.28246
KAER0509M049P00A3,86.08458
KAER0537M109P00A5,92.20047
KAER0577M009P00A5,96.20401
KAER0581M102P00A4,98.0537
KAER0530M057P00A5,92.95178
KAER0541M180P00A1,81.09586
KAER0535M094P00A4,96.15354
KAER0548M105P00A4,94.69411
KAER0503M132P00A3,87.76614
KAER0569M176P00A3,99.64177
KAER0531M073P00A2,94.89188
KAER0558M060P00A2,91.14275
KAER0519M060P00A4,95.45153
KAER0544M140P00A2,94.00557
KAER0509M111P00A2,86.181
KAER0553M082P00A3,96.90973
KAER0588M001P00A2,90.05945
KAER0534M024P00A2,88.87657
KAER0519M005P00A2,92.05403
KAER0597M113P00A5,94.00493
KAER0516M081P00A2,95.81056
KAER0593M154P00A5,81.42688
KAER0591M001P00A4,96.89156
KAER0508M066P00A4,87.89993
KAER0552M116P00A3,96.5864
KAER0525M033P00A3,85.26056
KAER0509M104P00A3,86.28242
KAER0556M132P00A5,96.47907
KAER0564M073P00A5,96.45459
KAER0590M103P00A3,98.9584
KAER0557M137P00A3,91.80887
KAER0550M024P00A3,95.41489
KAER0564M075P00A2,89.92112
KAER0602M192P00A1,93.23874
KAER0572M063P00A5,95.14409
KAER0518M098P00A4,88.30539
KAER0539M158P00A5,86.88588
KAER0520M050P00A4,96.70877
KAER0561M024P00A2,98.97991
KAER0587M024P00A2,75.1626
KAER0531M023P00A3,95.70307
KAER0574M112P00A2,93.62789
KAER0541M103P00A5,94.80768
KAER0592M071P00A2,95.89044
KAER0595M099P00A2,88.77616
KAER0588M101P00A4,95.16375
KAER0535M182P00A2,90.02742
KAER0560M165P00A5,96.61667
KAER0576M149P00A2,97.85925
KAER0527M023P00A2,95.34453
KAER0514M184P00A4,88.83656
KAER0511M138P00A5,86.06119
KAER0562M146P00A5,87.41967
KAER0583M088P00A1,90.48992
KAER0592M167P00A5,61.16606
KAER0517M133P00A4,85.84493
KAER0560M155P00A2,93.54885
KAER0529M122P00A2,93.67394
KAER0540M092P00A3,88.13086
KAER0578M001P00A2,97.57452
KAER0594M073P00A5,58.61932
KAER0532M104P00A3,80.82906
KAER0601M017P00A3,97.8624
KAER0581M005P00A5,98.62136
KAER0564M080P00A3,93.17922
KAER0542M132P00A1,96.23545
KAER0520M073P00A5,97.73146
KAER0569M114P00A2,85.48532
KAER0502M078P00A4,96.52727
KAER0605M082P00A3,91.45995
KAER0512M058P00A5,85.69262
KAER0550M164P00A5,95.944
KAER0573M010P00A2,88.44059
KAER0522M148P00A4,77.15038
KAER0548M166P00A1,91.66194
KAER0591M085P00A5,97.69196
KAER0605M016P00A5,97.50021
KAER0525M178P00A2,93.57246
KAER0549M154P00A1,91.43695
KAER0578M006P00A5,97.77665
KAER0565M032P00A3,91.84625
KAER0602M025P00A3,96.74484
KAER0597M111P00A3,93.92373
KAER0526M035P00A4,91.26781
KAER0511M126P00A5,94.44607
KAER0553M125P00A3,95.91549
KAER0575M115P00A2,95.45239
KAER0553M161P00A1,93.75269
KAER0559M063P00A3,97.88108
KAER0514M162P00A5,93.00888
KAER0560M017P00A1,93.45718
KAER0525M166P00A1,87.44289
KAER0562M100P00A4,96.82807
KAER0599M154P00A2,84.62462
KAER0509M134P00A4,91.44829
KAER0577M084P00A4,96.52455
KAER0540M153P00A3,96.83778
KAER0507M009P00A1,85.93863
KAER0597M060P00A1,94.96546
KAER0588M050P00A3,76.95633
KAER0533M124P00A4,91.80977
KAER0528M014P00A1,86.27514
KAER0582M157P00A4,97.49279
KAER0537M104P00A4,90.4956
KAER0574M148P00A4,81.34641
KAER0509M060P00A3,85.51421
KAER0594M168P00A5,58.2739
KAER0562M156P00A5,97.14207
KAER0582M058P00A4,96.3112
KAER0605M126P00A3,87.7334
KAER0587M140P00A1,93.21939
KAER0504M066P00A4,85.91984
KAER0517M006P00A1,88.8962
KAER0553M065P00A2,96.64026
KAER0504M107P00A5,80.55084
KAER0589M187P00A3,68.77912
KAER0546M069P00A1,94.09515
KAER0589M057P00A5,90.2277
KAER0546M153P00A4,97.88107
KAER0562M143P00A1,91.0316
KAER0538M009P00A4,86.97957
KAER0581M059P00A5,98.4827
KAER0522M076P00A4,87.25909
KAER0558M021P00A5,89.45403
KAER0583M125P00A1,92.50604
KAER0579M163P00A3,94.50962
KAER0506M126P00A3,86.1318
KAER0582M145P00A1,89.58286
KAER0578M084P00A4,97.10731
KAER0506M130P00A4,91.86121
KAER0550M145P00A5,89.75
KAER0544M190P00A2,95.03083
KAER0504M025P00A3,82.74835
KAER0528M122P00A5,96.50834
KAER0557M120P00A5,93.77244
KAER0564M161P00A2,97.81639
KAER0557M081P00A5,94.29235
KAER0558M056P00A1,93.62505
KAER0525M064P00A2,93.15328
KAER0554M108P00A3,88.18083
KAER0583M123P00A1,95.47714
KAER0533M031P00A5,92.83925
KAER0568M101P00A2,97.51369
KAER0586M198P00A1,92.38198
KAER0576M096P00A4,93.70494
KAER0576M115P00A3,94.74236
KAER0542M185P00A5,99.90714
KAER0587M120P00A2,77.31128
KAER0514M018P00A5,92.61399
KAER0529M091P00A3,93.4212
KAER0579M026P00A3,91.41505
KAER0541M026P00A3,96.59365
KAER0582M167P00A5,97.38317
KAER0601M006P00A5,90.10251
KAER0568M105P00A2,90.78549
KAER0571M173P00A3,95.8439
KAER0519M008P00A5,90.8037
KAER0554M012P00A2,94.08646
KAER0586M058P00A3,91.36335
KAER0552M176P00A3,98.40341
KAER0501M026P00A2,98.19307
KAER0501M077P00A1,95.2506
KAER0530M142P00A5,91.06548
KAER0507M010P00A1,82.79027
KAER0509M126P00A3,83.81696
KAER0559M167P00A3,95.92109
KAER0598M073P00A1,85.17242
KAER0540M091P00A2,85.58781
KAER0592M142P00A4,64.87807
KAER0531M001P00A2,92.07413
KAER0511M017P00A1,94.62499
KAER0521M148P00A4,85.05413
KAER0545M183P00A5,95.46811
KAER0543M061P00A3,94.82419
KAER0505M018P00A2,94.289
KAER0513M091P00A2,79.2047
KAER0510M160P00A5,98.72052
KAER0562M046P00A3,95.69061
KAER0580M142P00A5,91.69726
KAER0533M060P00A1,95.8743
KAER0594M050P00A2,94.49235
KAER0507M170P00A2,84.94635
KAER0521M177P00A1,91.02526
KAER0546M114P00A5,94.23917
KAER0565M097P00A5,90.07478
KAER0552M116P00A2,97.82053
KAER0591M075P00A2,95.45062
KAER0597M121P00A5,99.55838
KAER0529M094P00A5,92.36983
KAER0564M003P00A2,96.46527
KAER0510M022P00A5,98.89008
KAER0502M145P00A1,89.36979
KAER0561M001P00A4,98.2276
KAER0569M188P00A4,96.24795
KAER0580M167P00A3,81.52941
KAER0579M059P00A3,96.26552
KAER0603M049P00A4,96.35166
KAER0573M062P00A4,91.77508
KAER0508M113P00A3,85.41168
KAER0599M009P00A4,92.68155
KAER0514M033P00A1,92.63698
KAER0581M138P00A2,96.18299
KAER0605M009P00A2,92.40628
KAER0570M073P00A1,64.47722
KAER0552M170P00A5,99.13403
KAER0554M200P00A3,92.02095
KAER0568M157P00A4,94.24612
KAER0570M146P00A1,68.51149
KAER0566M157P00A4,90.16843
KAER0569M005P00A4,96.63494
KAER0539M018P00A3,96.30279
KAER0531M180P00A2,92.68663
KAER0516M028P00A1,84.8757
KAER0510M184P00A1,91.07729
KAER0569M130P00A3,95.35253
KAER0533M102P00A5,94.65475
KAER0516M137P00A2,94.28942
KAER0599M154P00A1,91.86341
KAER0554M134P00A3,84.51038
KAER0554M018P00A3,94.54107
KAER0569M138P00A3,90.99751
KAER0521M183P00A4,77.79398
KAER0523M010P00A2,92.70562
KAER0570M138P00A3,84.57107
KAER0510M069P00A5,98.44391
KAER0528M074P00A4,96.61301
KAER0549M108P00A2,85.52385
KAER0574M151P00A1,89.17921
KAER0542M129P00A4,98.91542
KAER0575M142P00A1,91.08562
KAER0549M116P00A2,94.13915
KAER0502M122P00A5,91.83019
KAER0536M170P00A1,85.94518
KAER0554M007P00A5,96.5993
KAER0586M074P00A4,89.19503
KAER0564M110P00A3,97.36119
KAER0588M055P00A3,97.95498
KAER0513M187P00A4,91.08165
KAER0561M032P00A5,96.27974
KAER0575M001P00A2,98.17154
KAER0514M066P00A1,91.82158
KAER0585M159P00A4,98.57857
KAER0588M110P00A3,97.06186
KAER0526M109P00A2,89.85479
KAER0527M095P00A3,94.31667
KAER0537M007P00A2,91.16713
KAER0530M065P00A2,96.46106
KAER0518M010P00A4,52.49762
KAER0540M076P00A1,91.87133
KAER0598M153P00A2,89.29029
KAER0605M165P00A1,96.03564
KAER0517M165P00A1,87.74762
KAER0547M012P00A4,98.1956
KAER0593M093P00A3,88.82169
KAER0527M137P00A5,94.64387
KAER0559M084P00A2,95.66196
KAER0517M163P00A3,91.21219
KAER0553M145P00A3,96.86356
KAER0601M033P00A2,92.92185
KAER0557M120P00A3,92.68599
KAER0506M080P00A1,89.47491
KAER0523M125P00A4,86.61175
KAER0554M001P00A4,96.00214
KAER0548M171P00A4,96.55751
KAER0586M063P00A3,96.43332
KAER0521M132P00A5,96.22465
KAER0576M098P00A2,96.11337
KAER0531M004P00A3,91.52145
KAER0540M132P00A1,93.86288
KAER0517M097P00A5,91.95979
KAER0507M097P00A1,79.64433
KAER0541M095P00A1,88.15503
KAER0546M001P00A4,97.56886
KAER0518M136P00A1,91.18285
KAER0553M061P00A3,93.61893
KAER0516M056P00A4,92.4528
KAER0578M095P00A2,92.27956
KAER0534M182P00A5,84.96906
KAER0551M073P00A4,96.95377
KAER0531M109P00A1,90.03002
KAER0555M040P00A2,91.08898
KAER0563M077P00A1,90.41086
KAER0604M172P00A4,97.23327
KAER0572M129P00A2,98.25534
KAER0578M009P00A1,89.01239
KAER0545M009P00A3,98.70387
KAER0597M011P00A4,96.97831
KAER0578M131P00A3,98.78234
KAER0604M028P00A1,92.01948
KAER0572M184P00A1,93.32652
KAER0593M050P00A5,93.63453
KAER0543M023P00A5,95.74677
KAER0525M081P00A5,85.88066
KAER0532M112P00A3,87.13087
KAER0552M070P00A5,95.60293
KAER0589M153P00A2,92.17447
KAER0602M086P00A1,95.43583
KAER0602M063P00A3,98.03441
KAER0574M187P00A2,83.06069
KAER0507M073P00A4,84.02398
KAER0541M007P00A4,94.56501
KAER0584M025P00A2,96.34786
KAER0543M146P00A3,94.20298
KAER0548M125P00A1,87.40018
KAER0530M011P00A2,92.22574
KAER0541M147P00A4,86.8147
KAER0517M018P00A3,93.91537
KAER0524M114P00A1,87.98236
KAER0604M061P00A3,94.92349
KAER0523M182P00A2,96.65647
KAER0567M168P00A5,83.70544
KAER0567M138P00A5,80.18381
KAER0531M057P00A2,90.22679
KAER0588M130P00A5,95.59019
KAER0537M065P00A4,89.37314
KAER0521M040P00A5,93.84753
KAER0589M050P00A3,93.78876
KAER0513M010P00A3,94.1086
KAER0541M082P00A5,96.42865
KAER0510M139P00A2,99.68255
KAER0565M130P00A5,93.58159
KAER0543M112P00A5,98.32226
KAER0534M187P00A1,87.21003
KAER0526M156P00A5,91.67972
KAER0511M200P00A1,88.36821
KAER0590M164P00A4,96.49922
KAER0597M040P00A5,98.30562
KAER0537M101P00A3,95.15757
KAER0569M108P00A4,94.13151
KAER0537M072P00A5,85.24009
KAER0599M163P00A5,92.87336
KAER0538M096P00A2,89.51499
KAER0544M126P00A3,90.16045
KAER0544M171P00A5,91.45669
KAER0535M091P00A2,87.73095
KAER0562M152P00A4,95.62914
KAER0547M016P00A1,94.30914
KAER0537M112P00A4,95.67981
KAER0603M189P00A1,86.96056
KAER0518M034P00A5,92.6423
KAER0513M070P00A4,88.76346
KAER0512M024P00A1,94.39481
KAER0550M104P00A3,91.92107
KAER0554M023P00A3,96.98036
KAER0510M071P00A1,92.29562
KAER0544M063P00A3,83.35121
KAER0599M082P00A5,91.12029
KAER0553M066P00A4,93.85706
KAER0542M142P00A4,92.45303
KAER0578M182P00A1,87.86967
KAER0583M077P00A1,92.05442
KAER0585M112P00A2,97.7206
KAER0603M175P00A3,94.74867
KAER0583M013P00A1,91.48246
KAER0536M100P00A1,90.26629
KAER0538M134P00A5,83.13192
KAER0566M006P00A3,95.96426
KAER0570M109P00A1,71.29078
KAER0536M128P00A1,88.54654
KAER0507M143P00A1,85.25027
KAER0514M014P00A1,90.52913
KAER0598M039P00A2,97.6932
KAER0556M100P00A3,96.1703
KAER0524M177P00A3,95.16626
KAER0575M084P00A5,95.22694
KAER0591M109P00A2,98.07241
KAER0549M054P00A1,95.993
KAER0578M087P00A4,95.95737
KAER0569M062P00A1,93.74647
KAER0501M011P00A5,96.89648
KAER0560M040P00A1,93.23132
KAER0544M115P00A3,89.21087
KAER0547M011P00A3,96.99592
KAER0559M123P00A1,93.25562
KAER0501M110P00A3,97.8752
KAER0578M146P00A5,96.72934
KAER0590M105P00A4,98.35113
KAER0531M125P00A4,91.60285
KAER0588M143P00A3,97.96093
KAER0574M143P00A5,81.97726
KAER0554M013P00A5,93.41614
KAER0601M088P00A3,90.91145
KAER0582M123P00A2,98.5436
KAER0525M143P00A4,88.00794
KAER0518M131P00A4,89.34948
KAER0525M054P00A3,87.71199
KAER0552M133P00A5,96.25891
KAER0550M172P00A4,91.67887
KAER0523M171P00A3,89.72672
KAER0519M066P00A5,95.88438
KAER0602M170P00A4,95.2836
KAER0551M046P00A5,99.1793
KAER0511M081P00A1,94.24237
KAER0546M168P00A4,96.84331
KAER0574M153P00A3,83.49287
KAER0599M128P00A3,94.71275
KAER0545M128P00A1,95.27445
KAER0559M172P00A3,93.31382
KAER0586M181P00A3,89.61318
KAER0604M064P00A2,92.34045
KAER0591M111P00A1,91.91637
KAER0533M058P00A3,95.56357
KAER0503M170P00A4,88.212
KAER0595M105P00A4,66.63938
KAER0506M151P00A1,84.21249
KAER0555M189P00A5,96.66512
KAER0532M063P00A2,88.31919
KAER0542M139P00A1,85.82523
KAER0536M159P00A1,89.12291
KAER0534M031P00A3,81.77665
KAER0521M147P00A2,72.87485
KAER0511M070P00A3,96.00646
KAER0538M066P00A5,90.3819
KAER0597M151P00A1,89.23263
KAER0538M027P00A5,93.8864
KAER0597M098P00A3,97.31059
KAER0598M126P00A1,82.93763
KAER0554M120P00A2,87.84172
KAER0559M092P00A1,90.96665
KAER0594M140P00A4,58.38395
KAER0538M166P00A3,89.20058
KAER0567M144P00A4,80.73845
KAER0541M171P00A1,94.07969
KAER0522M004P00A4,80.32103
KAER0601M043P00A5,97.61421
KAER0503M027P00A4,92.43783
KAER0508M024P00A3,83.92965
KAER0511M141P00A4,92.8339
KAER0592M039P00A5,62.02249
KAER0537M107P00A5,93.6697
KAER0529M012P00A3,86.45862
KAER0510M033P00A4,96.40763
KAER0536M169P00A2,76.30684
KAER0597M085P00A5,93.78848
KAER0517M074P00A1,86.27343
KAER0549M178P00A1,97.9428
KAER0584M174P00A3,94.41602
KAER0572M011P00A1,89.26522
KAER0515M128P00A3,85.30591
KAER0516M050P00A2,91.20954
KAER0556M059P00A1,90.55041
KAER0531M084P00A3,90.87827
KAER0543M115P00A3,91.70747
KAER0562M004P00A1,97.29735
KAER0539M016P00A1,87.92574
KAER0558M059P00A1,96.68273
KAER0513M072P00A2,89.77904
KAER0504M076P00A5,80.44721
KAER0511M075P00A2,91.45164
KAER0590M125P00A4,95.96401
KAER0507M144P00A2,85.5163
KAER0524M026P00A2,94.36206
KAER0600M121P00A4,98.10752
KAER0517M076P00A2,90.90006
KAER0528M021P00A1,94.85103
KAER0524M092P00A5,97.59308
KAER0537M135P00A5,85.50347
KAER0509M133P00A4,87.49602
KAER0504M138P00A1,85.66031
KAER0507M133P00A3,85.19378
KAER0565M131P00A4,97.0022
KAER0593M091P00A4,79.17898
KAER0578M152P00A3,96.10182
KAER0503M144P00A3,95.21348
KAER0505M189P00A5,88.90264
KAER0566M175P00A2,86.7001
KAER0566M055P00A5,95.98356
KAER0587M010P00A4,75.67861
KAER0576M111P00A5,95.44151
KAER0563M055P00A2,95.58858
KAER0522M059P00A1,77.27661
KAER0524M148P00A2,91.13771
KAER0541M010P00A1,85.50625
KAER0520M075P00A3,97.34914
KAER0526M129P00A4,93.81904
KAER0575M167P00A4,96.80241
KAER0583M100P00A1,91.67122
KAER0523M071P00A1,89.75872
KAER0557M132P00A2,96.19486
KAER0539M026P00A1,88.40792
KAER0502M143P00A2,92.69501
KAER0601M049P00A3,91.63917
KAER0529M049P00A4,86.30572
KAER0549M096P00A4,95.12514
KAER0581M118P00A4,94.23656
KAER0603M028P00A1,95.00395
KAER0589M164P00A5,93.11101
KAER0602M059P00A2,97.97518
KAER0561M115P00A2,98.52797
KAER0550M069P00A3,93.2289
KAER0561M133P00A5,97.25546
KAER0553M137P00A5,97.40526
KAER0520M121P00A2,95.30356
KAER0561M181P00A2,98.80786
KAER0582M089P00A3,97.70034
KAER0577M091P00A1,96.26375
KAER0600M148P00A1,91.86508
KAER0583M135P00A4,94.70752
KAER0516M145P00A5,94.20897
KAER0503M009P00A1,87.55593
KAER0565M039P00A1,91.03034
KAER0594M081P00A5,59.0542
KAER0545M057P00A4,97.93257
KAER0506M057P00A3,77.83309
KAER0511M031P00A1,86.77641
KAER0563M082P00A1,89.79487
KAER0603M046P00A2,75.48718
KAER0586M103P00A1,90.67033
KAER0520M082P00A1,93.43622
KAER0586M166P00A1,91.77919
KAER0553M039P00A4,99.09782
KAER0509M200P00A4,89.85752
KAER0575M090P00A2,95.12843
KAER0605M093P00A5,94.72485
KAER0523M174P00A5,86.75046
KAER0564M134P00A4,94.60839
KAER0552M175P00A5,97.40128
KAER0531M115P00A1,91.12086
KAER0557M092P00A4,95.28383
KAER0590M026P00A1,93.62863
KAER0593M096P00A3,91.40158
KAER0535M092P00A5,90.87448
KAER0522M142P00A4,88.66038
KAER0561M063P00A2,96.32554
KAER0532M010P00A1,79.41766
KAER0588M055P00A4,94.82564
KAER0514M112P00A1,91.58366
KAER0504M058P00A5,76.86529
KAER0548M161P00A3,92.66644
KAER0568M178P00A1,96.2728
KAER0598M021P00A4,95.26056
KAER0559M079P00A4,96.85084
KAER0550M090P00A5,84.19033
